t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
1116.33793555978,1338.37573428492,-2295.11352341133,6468.45639158574,-5.67896594296938,4.17807495738066,2.67996185648911,1499.69954873674,-4.0213261599603e-07,2.96723886699381e-07,1.86554876182418e-07
1124.38481820465,1292.62781644809,-2261.40684564112,6489.777355188,-5.69130787122347,4.19944618585261,2.61919145469111,1499.69738299823,-4.02992462785866e-07,2.98224050395509e-07,1.82260089401498e-07
1132.43250727232,1246.77771645483,-2227.52607281201,6510.61058848623,-5.70322057703978,4.22050106118164,2.55822158133482,1499.69521704268,-4.03821988997724e-07,2.99701844128728e-07,1.77951333995501e-07
1140.48019633998,1200.83348170001,-2193.47714368532,6530.95239245571,-5.71470196935453,4.24123589098647,2.4970629196151,1499.69305108713,-4.04621048894496e-07,3.01157008655831e-07,1.73629364836195e-07
1148.52788540764,1154.79858650257,-2159.26263998091,6550.80126634629,-5.72575124787709,4.26164916510312,2.43572008410985,1499.69088513158,-4.05406918394546e-07,3.02639432483091e-07,1.69163588852795e-07
1156.57557447531,1108.67651149231,-2124.88515547452,6570.15574659444,-5.73636764455697,4.28173939761554,2.37419770174848,1499.68871917603,-4.06143949994398e-07,3.04048327111287e-07,1.64815788083911e-07
1164.62405197315,1062.46621259506,-2090.34390436305,6589.01623015985,-5.74655140010701,4.30150704785713,2.31249435753362,1499.68655300829,-4.06850420876961e-07,3.05434410963041e-07,1.60455336534725e-07
1172.67252947098,1016.17569766365,-2055.6448647266,6607.37940733541,-5.75630074940262,4.32094869376762,2.25062072310056,1499.68438684054,-4.0752620846051e-07,3.06797444001896e-07,1.56082988241724e-07
1180.72100696882,969.808465730383,-2020.79066610665,6625.24392630284,-5.76561502113694,4.34006292231886,2.18858146175552,1499.68222067279,0,0,0
1188.76948446666,923.368021100311,-1985.78394931842,6642.60847282087,-5.77449357639217,4.35884834510479,2.12638124779288,1499.68005450504,0,0,0
1196.81873157335,876.85343574002,-1950.62400747849,6659.4733540774,-5.78293330232476,4.37730285127538,2.06401762826208,1499.68005450504,0,0,0
1204.86797868004,830.272675266055,-1915.31685436106,6675.83564200246,-5.79093604329247,4.39542577542909,2.00150244334892,1499.68005450504,0,0,0
1212.91722578673,783.629259278603,-1879.86516425698,6691.69413554495,-5.79850125805534,4.4132158035498,1.93884039975182,1499.68005450504,-4.10462262862567e-07,3.13351358674765e-07,1.33781472380328e-07
1220.96647289342,736.926711603695,-1844.27162193353,6707.04767157797,-5.80562843787703,4.43067164659469,1.87603621376511,1499.68005450504,-4.10950584428762e-07,3.14572255783145e-07,1.29343490825749e-07
1229.01642772074,690.164433214041,-1808.53576443271,6721.89641228009,-5.81232098529836,4.44779606817503,1.81309009426389,1499.67788793969,-4.1140856851697e-07,3.15769991579845e-07,1.24895756357375e-07
1237.06638254806,643.350046913449,-1772.66341065088,6736.23790210361,-5.8185745039678,4.46458375186271,1.75001123353887,1499.67572137433,-4.11835547656065e-07,3.16943918456708e-07,1.20438798769621e-07
1245.11633737538,596.487088542777,-1736.65727621773,6750.07109157705,-5.8243885821591,4.48103348329666,1.68680437572872,1499.67355480898,-4.12237962188296e-07,3.18135561232183e-07,1.15835743378952e-07
1253.1662922027,549.579097126139,-1700.52008643679,6763.39496945241,-5.82976284072225,4.49714407339888,1.6234742732128,1499.67138824362,-4.12601887936017e-07,3.19260874910232e-07,1.11361080658725e-07
1261.21697657701,502.625357922279,-1664.25128369633,6776.20970087576,-5.83469736036085,4.51291577255248,1.56001992975227,1499.66922148191,-4.12934759266625e-07,3.20362226202524e-07,1.06877805838301e-07
1269.26766095132,455.633665663221,-1627.85688190433,6788.51312037624,-5.83919131996291,4.52834596635742,1.49645184950087,1499.66705472021,-4.13236520647521e-07,3.21439432450554e-07,1.02386660986356e-07
1277.31834532563,408.607568313711,-1591.33963491046,6800.30433151645,-5.8432444380893,4.5434335417134,1.43277480878555,1499.6648879585,-4.13509976730841e-07,3.22531301149539e-07,9.7747840464398e-08
1285.36902969994,361.550615973028,-1554.70230542274,6811.58247633953,-5.84685646591783,4.55817741109155,1.36899359079356,1499.66272119679,-4.13748486632119e-07,3.23559223293719e-07,9.32417424817852e-08
1293.42042240239,314.462216872867,-1517.94442591473,6822.34765986479,-5.85002744682542,4.57257776460459,1.30510735942145,1499.66055424445,-4.13955853344826e-07,3.24562857337001e-07,8.87284014382712e-08
1301.47181510484,267.350064465575,-1481.07199516611,6832.59808616957,-5.85275685993292,4.58663225310733,1.24112652011592,1499.6583872921,-4.14132042653808e-07,3.25542039460847e-07,8.42085523611728e-08
1309.52320780728,220.217714616928,-1444.08780195811,6842.3330128597,-5.85504455423473,4.60033986590637,1.17705587583538,1499.65622033975,-4.14276119197513e-07,3.26532677709184e-07,7.95397909898287e-08
1317.57460050973,173.068724277117,-1406.99464310548,6851.55173623376,-5.85689041134728,4.6136996181392,1.11290023501494,1499.65405338741,-4.14388936494568e-07,3.27461965262033e-07,7.50077590750431e-08
1325.62667958269,125.902630257375,-1369.79214760883,6860.2543110917,-5.85829444634531,4.62671164539656,1.04865893077156,1499.65188625033,-4.14470560050198e-07,3.283666688348e-07,7.0469861865643e-08
1333.67875865564,78.7270105286411,-1332.48628598022,6868.43930318159,-5.85925642985292,4.63937386036778,0.984342249460528,1499.64971911326,-4.14520976343349e-07,3.29246643203846e-07,6.5926825896533e-08
1341.7308377286,31.5454246293393,-1295.07987860612,6876.10612498014,-5.85977634130026,4.65168535579614,0.919955015101726,1499.64755197618,-4.14535425897223e-07,3.30134729156627e-07,6.12339940553846e-08
1349.78291680155,-15.6385678676365,-1257.57575307343,6883.25422782412,-5.85985419270928,4.66364525048651,0.8555020558069,1499.64538483911,-4.14522427337884e-07,3.30964259680211e-07,5.66815603485091e-08
1357.83565957214,-62.8252965472948,-1219.97364100356,6889.88362691257,-5.85948998041398,4.67525363182779,0.790982882294022,1499.6432175234,-4.14478222767059e-07,3.31768940544788e-07,5.21246461525485e-08
1365.88840234272,-110.00731255551,-1182.27947176737,6895.99324070112,-5.85868375697715,4.68650867011305,0.726407642111685,1499.6410502077,-4.14402818674522e-07,3.32548644818426e-07,4.75639681067594e-08
1373.9411451133,-157.181056910027,-1144.49609399615,6901.58263718298,-5.85743563212375,4.69740956243553,0.661781174764116,1499.63888289199,-4.14287568104773e-07,3.33332993404074e-07,4.28529736056141e-08
1381.99388788388,-204.342971643106,-1106.62636268113,6906.65142333378,-5.85574574810512,4.70795553215197,0.597108322462191,1499.63671557629,-4.141487840448e-07,3.34061766424738e-07,3.82856942264909e-08
1390.04727098785,-251.493248328173,-1068.67011777388,6911.19958603522,-5.85361409257012,4.71814662531591,0.532388781148479,1499.63454808825,-4.13978820002847e-07,3.34765454634606e-07,3.37153245067199e-08
1398.10065409181,-298.624580252396,-1030.6332349408,6915.2263864456,-5.85104098966482,4.72798126480712,0.467632540583597,1499.63238060021,-4.13777701739491e-07,3.35443949033855e-07,2.91425698392082e-08
1406.15403719578,-345.733413214341,-992.518587667448,6918.73154853786,-5.84802667912576,4.73745875286543,0.402844450177224,1499.63021311216,-4.13532852592784e-07,3.36123513959098e-07,2.44193491666701e-08
1414.20742029974,-392.816195073839,-954.32905495229,6921.71483534463,-5.84457143311567,4.74657841816719,0.338029360661524,1499.62804562412,-4.1326846690467e-07,3.36750652157703e-07,1.98427973592037e-08
1422.26141970577,-439.872975633383,-916.064590366584,6924.17621733008,-5.84067524110291,4.75534027281559,0.273187160019835,1499.62587797021,-4.12972965533019e-07,3.3735250120992e-07,1.52645489996289e-08
1430.3154191118,-486.896602692848,-877.731003662911,6926.11528735609,-5.8363386877171,4.7637429865007,0.208327662039573,1499.62371031629,-4.1264639271577e-07,3.37928969633972e-07,1.06852969408352e-08
1438.36941851784,-533.883531047362,-839.331189764099,6927.53192565583,-5.83156214228195,4.77178596728871,0.143455720460592,1499.62154266238,-4.12272221270888e-07,3.3850284514527e-07,5.95580644959545e-09
1446.42341792387,-580.830218596644,-800.868048253393,6928.42605155449,-5.82634600641279,4.7794686498266,0.0785761889635048,1499.61937500846,-4.11882571059599e-07,3.3902759539163e-07,1.37556570952113e-09
1454.47800895826,-627.736570290356,-762.341651158024,6928.79763156285,-5.82069028230408,4.78679102014052,0.0136891535346373,1499.61720719532,-4.11461907654184e-07,3.39526883223122e-07,-3.2049758611504e-09
1462.53259999264,-674.595600120171,-723.757730502901,6928.64657830389,-5.81459580327371,4.79375198822449,-0.0511957653426198,1499.61503938217,-4.1101029292663e-07,3.40000634209602e-07,-7.78513918194838e-09
1470.58719102703,-721.403776079821,-685.119199208708,6927.97292836889,-5.8080630676683,4.80035106853406,-0.116073715164426,1499.61287156903,-4.105072499345e-07,3.40468056607216e-07,-1.25149321326834e-08
1478.64178206142,-768.15757030639,-646.428973999512,6926.77675742849,-5.80109260595732,4.806587802221,-0.180939844864175,1499.61070375588,-4.09992825060894e-07,3.40889790837671e-07,-1.70932749374842e-08
1486.69693943313,-814.856740518615,-607.687249709768,6925.05804101392,-5.79368444432072,4.81246215756369,-0.245793865387598,1499.60853579031,-4.09447527548371e-07,3.41285920664371e-07,-2.16705226277265e-08
1494.75209680485,-861.494477850204,-568.899669258437,6922.81699867746,-5.78583965232507,4.81797327765568,-0.310626365976834,1499.60636782474,-4.08871436013461e-07,3.41656388192338e-07,-2.62460110625091e-08
1502.80725417656,-908.06726767716,-530.069160106077,6920.05382328384,-5.77755885663689,4.82312078378809,-0.375432500915878,1499.60419985917,-4.08240146127083e-07,3.4201673709427e-07,-3.09701369872462e-08
1510.86241154827,-954.571600552023,-491.19865265592,6916.76874671969,-5.768842715843,4.82790432403502,-0.440207427299118,1499.6020318936,-4.07601588540031e-07,3.42334953031569e-07,-3.5540998494887e-08
1518.91810937446,-1001.00708531145,-452.288468386267,6912.961766963,-5.75969129167023,4.83232385767756,-0.504950648875909,1499.59986378258,-4.0693233676288e-07,3.42627454029617e-07,-4.01093704285514e-08
1526.97380720065,-1047.36710041912,-413.344150205469,6908.63339683124,-5.75010587690276,4.83637875304062,-0.569652980075132,1499.59769567155,-4.06232485224847e-07,3.42894198164574e-07,-4.4674604685113e-08
1535.02950502684,-1093.64815279405,-374.368636641237,6903.78398519579,-5.74008722568677,4.84006873858052,-0.634309587500981,1499.59552756052,-4.05473746121682e-07,3.43146997518202e-07,-4.93871008551679e-08
1543.08520285303,-1139.84675555803,-335.364868300703,6898.41391984786,-5.72963612385279,4.8433935695947,-0.698915641934798,1499.59335944949,-4.0471184900016e-07,3.43361319233085e-07,-5.39449080773625e-08
1551.14141468494,-1185.962367762,-296.333296600077,6892.52323503136,-5.71875268048508,4.84635320550212,-0.763470436773808,1499.59119120013,-4.03919473812001e-07,3.43549847061552e-07,-5.84988344592351e-08
1559.19762651686,-1231.98856459477,-257.279354042206,6886.11272239238,-5.70743839801811,4.84894723136351,-0.82796502608725,1499.58902295076,-4.0309672982888e-07,3.43712554441935e-07,-6.30482489612682e-08
1567.25383834877,-1277.92187865133,-218.205986738554,6879.1828863606,-5.69569415710156,4.85117548301369,-0.892394594307002,1499.58685470139,-4.02211511028964e-07,3.43857473282037e-07,-6.77431682712825e-08
1575.31005018068,-1323.75884974792,-179.116142014927,6871.7342701389,-5.68352086980047,4.85303782315817,-0.956754331401619,1499.58468645203,-4.01327217735652e-07,3.43967651596142e-07,-7.2282365441554e-08
1583.36674903002,-1369.49878701072,-140.010403951539,6863.76695838748,-5.6709187045625,4.854534220835,-1.02104331826469,1499.58251807158,-4.00412699908365e-07,3.44051988760922e-07,-7.68162954013851e-08
1591.42344787937,-1415.13547092872,-100.894084794579,6855.28200643446,-5.65788935942523,4.85566446875652,-1.08525286200869,1499.58034969114,-3.99468080656735e-07,3.44110472925779e-07,-8.13443451252113e-08
1599.48014672871,-1460.66546387363,-61.7701347489624,6846.28007363859,-5.64443384043133,4.85642851023327,-1.14937817037093,1499.5781813107,-3.98457522040688e-07,3.44147325878147e-07,-8.60157649242238e-08
1607.53684557805,-1506.08533644797,-22.641504368092,6836.76185794088,-5.63055318473725,4.85682631544764,-1.21341445797633,1499.57601293026,-3.9745192488885e-07,3.44153238608078e-07,-9.05308203178818e-08
1615.59400394384,-1551.39424849297,16.4910874692025,6826.72750883555,-5.61624763229992,4.8568578728437,-1.27736059209574,1499.57384442614,-3.96416393833332e-07,3.44133294666841e-07,-9.50392287240972e-08
1623.65116230962,-1596.58619352843,55.6224580488824,6816.1783295411,-5.60151906229121,4.85652317315303,-1.34120814519767,1499.57167592202,-3.9535106478716e-07,3.44087496224624e-07,-9.9540396003276e-08
1631.7083206754,-1641.65776776695,94.7496565659219,6805.11513353601,-5.58636860490348,4.85582226714345,-1.40495235376801,1499.5695074179,-3.94216474818777e-07,3.44016243755273e-07,-1.04182426871866e-07
1639.76547904118,-1686.60557665127,133.869732732428,6793.53877264627,-5.57079742110909,4.85475523242751,-1.46858846252122,1499.56733891379,-3.9309081365444e-07,3.43917895797872e-07,-1.08667839589045e-07
1647.82306893701,-1731.42863216704,172.981831348759,6781.44947581979,-5.55480583460371,4.85332208690585,-1.5321151250422,1499.56517029353,-3.91935545957066e-07,3.43793707406184e-07,-1.13145233823411e-07
1655.88065883284,-1776.12114773059,212.080907903497,6768.84877779557,-5.53839589086239,4.85152300919127,-1.59552419034377,1499.56300167327,-3.90750819382752e-07,3.43643694044778e-07,-1.17614035112546e-07
1663.93824872867,-1820.67975741816,251.164014483832,6755.73764518375,-5.52156884285273,4.8493581573752,-1.65881092906359,1499.56083305301,-3.89493673041544e-07,3.43464442455285e-07,-1.22220829568159e-07
1671.9958386245,-1865.10110552445,290.228204558716,6742.11708266345,-5.50432597395682,4.84682771633853,-1.72197062139816,1499.55866443275,-3.88249333643227e-07,3.43261965714376e-07,-1.26671136271291e-07
1680.05383160643,-1909.38405840606,329.272485716506,6727.98741339081,-5.48666770386475,4.84393174370912,-1.78500170825862,1499.55649570401,-3.8697575142032e-07,3.43033696513268e-07,-1.31112062955951e-07
1688.11182458835,-1953.52305535907,368.291959686695,6713.35038674644,-5.46859622922181,4.84067059538141,-1.84789632523512,1499.55432697526,-3.85673084690298e-07,3.42779662851611e-07,-1.35543055545087e-07
1696.16981757028,-1997.51477230045,407.283684936264,6698.20712130633,-5.45011292426703,4.83704453652209,-1.91064978247585,1499.55215824651,-3.8429502111994e-07,3.42492664021558e-07,-1.40108816658177e-07
1704.2278105522,-2041.35589634185,446.244722176551,6682.55877339367,-5.43121919325705,4.83305385900399,-1.97325740100603,1499.54998951777,-3.82933533418407e-07,3.42186317176621e-07,-1.44518598255383e-07
1712.28617774704,-2085.04515123879,485.173941539898,6666.40577519387,-5.41191556410016,4.82869867062789,-2.03571741116585,1499.54782068831,-3.81543202491242e-07,3.41854257522147e-07,-1.48917649923747e-07
1720.34454494187,-2128.57720725375,524.066598378238,6649.75007341189,-5.39220436923867,4.82397949355457,-2.09802224397458,1499.54565185885,-3.80124196218689e-07,3.41496524803972e-07,-1.53305438594908e-07
1728.40291213671,-2171.94878607161,562.919761017293,6632.59293724763,-5.37208710255156,4.81889669966346,-2.16016725440047,1499.54348302938,-3.786270160977e-07,3.41102175682199e-07,-1.57824428498995e-07
1736.46127933155,-2215.15662153475,601.730500886704,6614.93567328345,-5.35156528750764,4.81345068742901,-2.2221478095936,1499.54131419992,-3.77150052218421e-07,3.40692343799647e-07,-1.62188316765021e-07
1744.51999146579,-2258.19929862773,640.497551079342,6596.77883755204,-5.33063957236666,4.80764162539932,-2.28396193252707,1499.53914527762,-3.75644680111502e-07,3.40256910335106e-07,-1.66540138468144e-07
1752.57870360003,-2301.07172275929,679.216327272481,6578.12455639952,-5.30931240981661,4.8014701906177,-2.34560235729867,1499.53697635533,-3.74111076108937e-07,3.39795925965562e-07,-1.70879382085648e-07
1760.63741573428,-2343.77066525487,717.88391111697,6558.97424813307,-5.28758541161911,4.79493686120033,-2.40706448895202,1499.53480743303,-3.72496738750511e-07,3.3929476781216e-07,-1.75345930364955e-07
1768.69612786852,-2386.29291054602,756.497388223216,6539.32936803529,-5.2654602186675,4.78804214171963,-2.46834374600304,1499.53263851073,-3.70906110881739e-07,3.38781961800065e-07,-1.79658614491355e-07
1776.75515529781,-2428.63690947598,795.055355732572,6519.19061073066,-5.24293761155663,4.78078627212672,-2.52943794836885,1499.53046950357,-3.692875446473e-07,3.38243696871827e-07,-1.83957910331552e-07
1784.8141827271,-2470.79780586574,833.553395652617,6498.56026423093,-5.22002014755345,4.77317007264368,-2.59034013965582,1499.52830049642,-3.67641223712058e-07,3.37680033797909e-07,-1.88243328357876e-07
1792.87321015639,-2512.77242449532,871.988606409319,6477.43989426123,-5.19670955442103,4.76519412703461,-2.65104578017955,1499.52613148926,-3.65911843900203e-07,3.37072751179552e-07,-1.92651840296653e-07
