t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
1124.37369201123,-263.731415539861,-1073.15694797028,6902.37617019987,-5.7431942436436,4.8476184013391,0.552960778220191,1499.98602255424,-2.5398390114472e-07,2.14645992820162e-07,2.30750427587125e-08
1132.42116427915,-309.939127970729,-1034.10601736264,6906.56590011766,-5.74051680017765,4.85746269649454,0.48828709072472,1499.98592251356,-2.53859432645518e-07,2.15086029151377e-07,2.01639583119596e-08
1140.46863654706,-356.123558016685,-994.977336609286,6910.23503730204,-5.73740803148287,4.86694116697005,0.423581142021983,1499.98582247288,-2.53718165182743e-07,2.15501312126512e-07,1.730574018444e-08
1148.51610881498,-402.281235767596,-955.773852283235,6913.38334142801,-5.73386822717844,4.87605316389168,0.358847727465508,1499.9857224322,-2.53557811451055e-07,2.15900360778404e-07,1.44463422514764e-08
1156.56358108289,-448.408693716539,-916.49851611667,6916.01061076041,-5.72989770747209,4.88479806466795,0.294091642903835,1499.98562239152,-2.53378385839742e-07,2.16283147394318e-07,1.15859786060949e-08
1164.61182731218,-494.5068984279,-877.150497567384,6918.11685964205,-5.72549637916142,4.89317606100468,0.229311453853145,1499.98552234122,-2.53175694254471e-07,2.16656799045133e-07,8.66921258157e-09
1172.66007354147,-540.56794924657,-837.736532697318,6919.70168575631,-5.72066498474892,4.90118572409375,0.164518184272584,1499.98542229092,-2.52957781258303e-07,2.17006698682693e-07,5.80727396582413e-09
1180.70831977076,-586.588386552364,-798.259588131088,6920.76500313136,-5.71540393607065,4.90882651014077,0.0997166310903675,1499.98532224062,-2.52720844624953e-07,2.17340256736172e-07,2.94501609567741e-09
1188.75656600005,-632.564754137179,-758.722634785695,6921.30676440151,-5.70971367541916,4.9160979016881,0.0349115908106289,1499.98522219032,-2.52464904359996e-07,2.17657450328642e-07,8.26530981026596e-11
1196.80556627466,-678.497900229895,-719.124935483184,6921.32693825691,-5.70359408208077,4.92300003696189,-0.0298982126625435,1499.98512213065,-2.52184197459374e-07,2.17964221367726e-07,-2.83619957499521e-09
1204.85456654927,-724.380065631133,-679.473171321383,6920.82547933273,-5.69704617219562,4.92953175263391,-0.0947019126882579,1499.98502207098,-2.51889911912891e-07,2.18248323468789e-07,-5.69839243766122e-09
1212.90356682388,-770.20780489907,-639.770325632139,6919.80245605343,-5.69007047927747,4.93569261029585,-0.159494714915771,1499.9849220113,-2.51576688010418e-07,2.18515996250659e-07,-8.56004399443379e-09
1220.95256709849,-815.977677085232,-600.019385101996,6918.25797542043,-5.68266756703164,4.94148219803839,-0.224271827492087,1499.98482195163,-2.51244551343736e-07,2.18767221692466e-07,-1.14209403309835e-08
1229.00230063207,-861.69040699452,-560.219712294603,6916.19197106312,-5.67483727254344,4.94690058593663,-0.289034357479308,1499.98482195163,0,0,0
1237.05203416564,-907.338381627094,-520.37792738026,6913.60474459586,-5.66657890103081,4.95194514528853,-0.353771490328554,1499.98482195163,0,0,0
1245.10176769921,-952.918165886896,-480.49703379291,6910.49651931913,-5.65789511245222,4.95661729194438,-0.418478542729526,1499.98482195163,0,0,0
1253.15150123279,-998.426337985915,-440.580030630338,6906.86755662613,-5.64878658736386,4.96091671639382,-0.483150731691135,1499.98482195163,0,0,0
1261.20191919384,-1043.86334143206,-400.626521267907,6902.71778147633,-5.63925321201629,4.96484345728421,-0.547788771466582,1499.98482195163,0,0,0
1269.2523371549,-1089.22189262425,-360.642902539535,6898.04781871504,-5.62929648775669,4.96839688031746,-0.612382384705369,1499.98482195163,0,0,0
1277.30275511595,-1134.49858656759,-320.632180701655,6892.85804520344,-5.61891718937616,4.97157675915636,-0.676926798735359,1499.98482195163,0,0,0
1285.35317307701,-1179.69002454478,-280.597363797032,6887.14887621896,-5.60811612158833,4.97438289398694,-0.741417244768904,1499.98482195163,0,0,0
1293.40425242309,-1224.7965161988,-240.538169725391,6880.92023242414,-5.59689317963678,4.97681529600295,-0.805854249739444,1499.98482195163,0,0,0
1301.45533176917,-1269.81095918009,-200.460898157365,6874.17305362635,-5.58525009799357,4.9788735725613,-0.870227752846499,1499.98482195163,0,0,0
1309.50641111525,-1314.72997447937,-160.368561717905,6866.90787023163,-5.57318777078097,4.98055760347087,-0.934532998895676,1499.98482195163,0,0,0
1317.55749046133,-1359.55019043561,-120.264173865458,6859.12525090262,-5.56070712170116,4.98186729510775,-0.998765238391616,1499.98482195163,0,0,0
1325.60920734961,-1404.27177986346,-80.1475719963989,6850.82512486824,-5.54780806620441,4.98280263964318,-1.06292480438371,1499.98482195163,0,0,0
1333.66092423789,-1448.88783251317,-40.0249466795765,6842.00873313299,-5.53449255902967,4.98336347803431,-1.12700186879599,1499.98482195163,0,0,0
1341.71264112617,-1493.3949992724,0.10068657772925,6832.67675903692,-5.5207616126397,4.98354979634168,-1.19099169905081,1499.98482195163,0,0,0
1349.76435801445,-1537.78993932996,40.2263122908661,6822.82992399157,-5.50661626882709,4.98336160719273,-1.25488956942267,1499.98482195163,0,0,0
1357.81668783058,-1582.07268659443,80.3519692608526,6812.46817917216,-5.49205647474107,4.98279889269494,-1.31869561404501,1499.98482195163,0,0,0
1365.8690176467,-1626.23653290499,120.471587379813,6801.59305215475,-5.47708439200207,4.98186171868485,-1.38240025261362,1499.98482195163,0,0,0
1373.92134746283,-1670.27816290862,160.582151732146,6790.20537844215,-5.46170115036183,4.98055017748945,-1.44599878010145,1499.98482195163,0,0,0
1381.97367727895,-1714.19427045673,200.680648243552,6778.30603139493,-5.44590790867595,4.97886438799162,-1.5094864993194,1499.98482195163,0,0,0
1390.02659466681,-1757.98474921006,240.766988151505,6765.89499798973,-5.42970465765959,4.97680433166235,-1.57286334122933,1499.98482195163,0,0,0
1398.07951205466,-1801.64310228171,280.835232626994,6752.97407693893,-5.41309375188537,4.97437028986536,-1.63611998747824,1499.98482195163,0,0,0
1406.13242944252,-1845.16605187636,320.882370793562,6739.54425498325,-5.39607643728827,4.97156246113453,-1.69925176537682,1499.98482195163,0,0,0
1414.18534683037,-1888.55033031329,360.905393448098,6725.60655646756,-5.37865398864637,4.96838107053548,-1.76225401114909,1499.98482195163,0,0,0
1422.23882572275,-1931.79569045351,400.904081108464,6711.16101842978,-5.36082645240383,4.96482610876902,-1.82512644930881,1499.98482195163,0,0,0
1430.29230461513,-1974.89585502022,440.872636450007,6696.20969454004,-5.34259636166361,4.96089806277035,-1.88786003667995,1499.98482195163,0,0,0
1438.34578350751,-2017.84758750416,480.808056049697,6680.75372170647,-5.32396507741235,4.95659723716135,-1.95045013750006,1499.98482195163,0,0,0
1446.39926239989,-2060.64766250028,520.707339071451,6664.7942741181,-5.304933989059,4.95192396302198,-2.01289212646636,1499.98482195163,0,0,0
1454.45327605004,-2103.29569231395,560.570132779393,6648.33145347509,-5.28550321119126,4.94687825055423,-2.0751855193722,1499.98482195163,0,0,0
1462.50728970019,-2145.78562672385,600.390790936139,6631.36755155812,-5.26567544062719,4.94146078175012,-2.13732156027153,1499.98482195163,0,0,0
1470.56130335034,-2188.11427423487,640.166321017912,6613.90385420242,-5.24545215210751,4.93567196711191,-2.19929565520678,1499.98482195163,0,0,0
1478.61531700049,-2230.27845538015,679.893733948546,6595.94168418137,-5.22483484848264,4.92951224353482,-2.26110322177546,1499.98482195163,0,0,0
1486.66983801444,-2272.2776431595,719.572542036505,6577.48122264366,-5.20382372475739,4.92298165125057,-2.32274356679662,1499.98482195163,0,0,0
1494.7243590284,-2314.1060207632,759.19725887238,6558.52498211745,-5.1824216265904,4.91608105637509,-2.38420823164901,1499.98482195163,0,0,0
1502.77888004235,-2355.76044549738,798.764906366322,6539.07439592112,-5.16063014096146,4.90881097495595,-2.44549266937787,1499.98482195163,0,0,0
1510.83340105631,-2397.23778749637,838.272510627941,6519.13093397829,-5.13845088274397,4.90117194939378,-2.50659234536896,1499.98482195163,0,0,0
1518.88840142604,-2438.53738234545,877.719447810999,6498.6948719367,-5.11588414012911,4.89316406088976,-2.56750635712825,1499.98482195163,0,0,0
1526.94340179578,-2479.65365237898,917.100399658874,6477.76892505892,-5.09293289190047,4.88478834810851,-2.62822655389356,1499.98482195163,0,0,0
1534.99840216552,-2520.5835071712,956.412405780393,6456.35467266974,-5.06959883611498,4.87604543238168,-2.68874843968153,1499.98482195163,0,0,0
1543.05340253526,-2561.32387015236,995.652510960005,6434.45373021699,-5.04588369813435,4.86693596120991,-2.74906753257893,1499.98482195163,0,0,0
1551.10885367257,-2601.87394242456,1034.81995489358,6412.06648290179,-5.02178787742237,4.85746007337684,-2.80918272623731,1499.98472181176,-2.216073029071e-07,2.14753993826415e-07,-1.26032932263088e-07
1559.16430480988,-2642.22839712445,1073.90960173911,6389.19582630348,-4.99731623918601,4.84762068465183,-2.86908720406801,1499.9846216719,-2.20517335731375e-07,2.14310342556694e-07,-1.28672340198453e-07
1567.21975594719,-2682.38420692631,1112.91851926876,6365.8434797527,-4.97246880812177,4.83741679608424,-2.92877552585394,1499.98452153203,-2.19410810839336e-07,2.13850594888774e-07,-1.31302031231486e-07
1575.2752070845,-2722.33835202238,1151.84377428676,6342.01120231277,-4.9472474175986,4.82684915891018,-2.98824326653225,1499.98442139216,-2.18287811600136e-07,2.13374786010106e-07,-1.33921809616405e-07
1583.33111178794,-2762.09005977435,1190.68462408865,6317.69940639543,-4.92165247702658,4.81591792538524,-3.04748934603506,1499.98432124666,-2.1713034322105e-07,2.12875151567086e-07,-1.36572390415494e-07
1591.38701649138,-2801.6340844535,1229.43595337722,6292.9112508401,-4.89568728409086,4.80462448438193,-3.10650601506083,1499.98422110115,-2.15974328915899e-07,2.12367050395323e-07,-1.39171742528282e-07
1599.44292119482,-2840.96745109873,1268.09484763069,6267.64860136273,-4.86935375346448,4.79296966591147,-3.16528889501388,1499.98412095565,-2.14802097076571e-07,2.11842999399233e-07,-1.41760595006248e-07
1607.49882589826,-2880.08720019879,1306.65839903757,6241.91335894258,-4.84265382660224,4.7809543260108,-3.22383362301926,1499.98402081014,-2.13613735852041e-07,2.11303038452638e-07,-1.44338755129531e-07
1615.5551548938,-2918.99243118345,1345.12573003479,6215.70606707302,-4.81558803653655,4.76857868543435,-3.28213891665069,1499.98392065936,-2.12390197223352e-07,2.1073836888692e-07,-1.46946375512496e-07
1623.61148388933,-2957.67814984254,1383.491913029,6189.03004001883,-4.78815977387779,4.75584427516926,-3.3401973570156,1499.98382050858,-2.11169530918209e-07,2.10166432615569e-07,-1.49502534844776e-07
1631.66781288487,-2996.14144407557,1421.75406137296,6161.88728391447,-4.76037105956212,4.74275202899063,-3.39800463057063,1499.9837203578,-2.09933006464853e-07,2.0957871198077e-07,-1.52047424280479e-07
1639.7241418804,-3034.37941815042,1459.90929602711,6134.27983959327,-4.73222394066665,4.72930290644595,-3.45555644108932,1499.98362020703,-2.08680716691506e-07,2.08975251496871e-07,-1.54580854344239e-07
1647.78086542183,-3072.39104887526,1497.95660637744,6106.20839636165,-4.70371908526588,4.71549720782159,-3.51285131013948,1499.98352005134,-2.07392602017028e-07,2.08346235147398e-07,-1.5714231624147e-07
1655.83758896326,-3110.17159533418,1535.89125762706,6077.6764049426,-4.67485996207777,4.70133659398324,-3.56988215213166,1499.98341989566,-2.06108756282272e-07,2.07711154985226e-07,-1.59652197423245e-07
1663.89431250469,-3147.71821178128,1573.71039442883,6048.68600967705,-4.64564869626658,4.68682210168496,-3.62664472375736,1499.98331973997,-2.04809430574407e-07,2.07060474616449e-07,-1.62150051808079e-07
1671.95103604612,-3185.02806981361,1611.41117001141,6019.23938891978,-4.61608743820423,4.67195479302776,-3.68313480105037,1499.98321958429,-2.03494722290736e-07,2.06394243142799e-07,-1.64635693388972e-07
1680.00812395099,-3222.10002941945,1648.99244293476,5989.33739255573,-4.58617700342269,4.65673505946336,-3.73935071456003,1499.98311942408,-2.02143606902857e-07,2.05701649074527e-07,-1.67147855911207e-07
1688.06521185587,-3258.92960404102,1686.44967572682,5958.98358853497,-4.55592092279172,4.6411646787616,-3.79528571616862,1499.98301926386,-2.00798130029309e-07,2.05004191836267e-07,-1.69608428813943e-07
1696.12229976074,-3295.51401779534,1723.78004782573,5928.18025693938,-4.52532142325393,4.62524478959569,-3.8509356384281,1499.98291910365,-1.99437569707268e-07,2.04291337030406e-07,-1.72056232264588e-07
1704.17938766562,-3331.85051280219,1760.98074790457,5896.92971138151,-4.49438075695174,4.60897655601762,-3.90629633344499,1499.98281894343,-1.98062027798078e-07,2.03563138293004e-07,-1.7449108392515e-07
1712.23680935167,-3367.93783902405,1798.05050685404,5865.23297668181,-4.46309989841604,4.592360471971,-3.96136594811446,1499.98271877907,-1.96649566175876e-07,2.02807815353732e-07,-1.76950867447773e-07
1720.29423103772,-3403.77176449887,1834.98498837458,5833.09371861677,-4.43148242467494,4.57539841890874,-4.01613807482134,1499.98261861471,-1.95244080362548e-07,2.02048822570647e-07,-1.79359160783915e-07
1728.35165272377,-3439.34958638418,1871.78140987847,5800.51435060412,-4.39953066273992,4.55809163669672,-4.07060862597992,1499.98251845035,-1.93823925523845e-07,2.01274653111472e-07,-1.81753957109545e-07
1736.40907440983,-3474.66862054625,1908.436998722,5767.49731905455,-4.36724696461853,4.54044139052366,-4.1247735342021,1499.98241828598,-1.92389207873083e-07,2.00485365087918e-07,-1.84135077958578e-07
1744.46679893189,-3509.72751469884,1944.95036223681,5734.04383751435,-4.33463247451628,4.52244828777364,-4.17863077205588,1499.98231811786,-1.90917131545226e-07,1.99668240852463e-07,-1.86539468137312e-07
1752.52452345395,-3544.52229052726,1981.31736807383,5700.1576504386,-4.30169080008456,4.50411430040967,-4.23217427360704,1499.98221794973,-1.89453331008534e-07,1.98848627800506e-07,-1.8889257298105e-07
1760.58224797602,-3579.05032135078,2017.53527478349,5665.84130204849,-4.2684243666837,4.48544076874767,-4.28540003509526,1499.9821177816,-1.8797529329686e-07,1.98014076966961e-07,-1.91231469190895e-07
1768.63997249808,-3613.30900018751,2053.60135187796,5631.09736867953,-4.23483562351243,4.46642905782752,-4.33830407508879,1499.98201761347,-1.86483128848194e-07,1.97164650869895e-07,-1.93555982389131e-07
1776.69796858545,-3647.29688080431,2089.5140877394,5595.92726614365,-4.20092589505244,4.44707989944206,-4.39088420160024,1499.98191744197,-1.8495324419516e-07,1.96286730479074e-07,-1.9590203407969e-07
1784.75596467282,-3681.01023663968,2125.26955589618,5560.33479861673,-4.16669880486363,4.42739534319567,-4.44313468940942,1499.98181727047,-1.83432893194321e-07,1.95407485122358e-07,-1.98197107320759e-07
1792.8139607602,-3714.44652047242,2160.86505942897,5524.3226381851,-4.13215687396293,4.40737682852951,-4.49505162390614,1499.98171709896,-1.81898753795668e-07,1.94513558606661e-07,-2.00477277077279e-07
1800.87195684757,-3747.60320561675,2196.2979132529,5487.89348823899,-4.09730264625359,4.38702581909585,-4.54663111445341,1499.98161692746,-1.80350940536789e-07,1.93605017785921e-07,-2.02742373259613e-07
1808.93019294176,-3780.47876088808,2231.56649209448,5451.048979935,-4.06213763698141,4.36634318207328,-4.5978708148497,1499.98151675297,-1.78765126488384e-07,1.92667382678488e-07,-2.05027214349599e-07
1816.98842903595,-3813.06970884372,2266.66707663795,5413.79295826665,-4.0266654706681,4.34533103157124,-4.64876533925808,1499.98141657848,-1.77190057260159e-07,1.91729564523668e-07,-2.0726148208836e-07
1825.04666513014,-3845.37358488864,2301.59701779797,5376.1282201153,-3.99088876104831,4.32399090462472,-4.69931086757586,1499.981316404,-1.75601664822876e-07,1.90777339268162e-07,-2.09480169076146e-07
1833.10490122434,-3877.38794562119,2336.353679017,5338.05759299097,-3.95481014451959,4.30232436238281,-4.74950360418494,1499.98121622951,-1.74000067687916e-07,1.8981077802887e-07,-2.11683109701441e-07
1841.16334551718,-3909.11118464221,2370.93532741401,5299.58293586008,-3.91843133684736,4.28033241801987,-4.79934106042124,1499.98111605243,-1.72360273314793e-07,1.88814584565099e-07,-2.13903944854139e-07
1849.22178981003,-3940.54007022603,2405.33845142187,5260.70811575852,-3.88175594844009,4.25801723679397,-4.84881818791425,1499.98101587536,-1.70732383929464e-07,1.8781932343285e-07,-2.16074705716339e-07
1857.28023410288,-3971.67222335079,2439.56045290432,5221.43605128828,-3.8447866834702,4.23538045214325,-4.89793126521063,1499.98091569828,-1.69091652404906e-07,1.86809946383967e-07,-2.18229226933573e-07
1865.33867839573,-4002.50528680135,2473.59874690303,5181.76969103097,-3.80752626849137,4.21242372149764,-4.94667659599082,1499.98081552121,-1.6743820109738e-07,1.85786528721726e-07,-2.20367347557318e-07
1873.39729886779,-4033.03758952504,2507.45149985095,5141.71113335804,-3.76997662833468,4.18914821394136,-4.9950515627249,1499.98071534194,-1.65746443099231e-07,1.84733006699706e-07,-2.2252146185981e-07
1881.45591933985,-4063.2661411297,2541.11540758268,5101.26424906984,-3.73214134499015,4.16555613285633,-5.04305145082067,1499.98061516268,-1.64067695241117e-07,1.83681501415491e-07,-2.24626090226742e-07
