Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
10.01001001001,0.0503802702895674,-0.0486191888383912,0.0199801013749818,-4.86442842844213e-05,0.000209931874514845,4.13112662863087e-06,-0.469786273685665,-0.571913479876132,0.00918977864425746,0.672407150884719,-0.0316205994731041,-0.0530135256353197,-0.0534529887954361,1499.85535488943,7.75721290220026e-14,1.7562372834242e-10,-3.17796748216251e-09,-9.72963998813133e-10,-9.49763969829159e-10,2.59977794560419e-10,8.10086608648176e-10,0,0,0,0,21.9999999634352,21.9999998649735,14.9999998735547,-1.82166247494886e-06,-14.9999999599206
10.2102102102102,0.0503700883696538,-0.0485767933171184,0.0199808693346183,-5.30730924647897e-05,0.000213597452447229,3.52902681659978e-06,-0.468722685993791,-0.578005965030039,0.00625948606599933,0.667958806258671,-0.0304506932631279,-0.0522096263895656,-0.0544390230128225,1499.85148445076,7.75722006631284e-14,2.40129291920671e-10,-2.41852700049816e-09,-7.05541148699901e-10,-8.42929719343277e-10,1.10565588575758e-10,5.87392862208165e-10,0,0,0,0,21.9999999638094,21.9999998977114,14.9999998608755,14.9999993905276,-14.9999999567126
10.4104104104104,0.050359019830322,-0.0485336651088232,0.0199815097459538,-5.75014793110664e-05,0.000217251404600711,2.85720609970046e-06,-0.467493463983586,-0.584040812414462,0.003285229358547,0.66357772554148,-0.0292807870542912,-0.051223363087134,-0.0554211008933533,1499.84761401209,7.75722006631284e-14,2.40129291920671e-10,-2.41852700049816e-09,-7.05541148699901e-10,-8.42929719343277e-10,1.10565588575758e-10,5.87392862208165e-10,0,0,0,0,21.9999999638094,21.9999998977114,14.9999998608755,14.9999993905276,-14.9999999567126
10.6106106106106,0.050347064833865,-0.0484898065480306,0.0199820088236332,-6.19286761489226e-05,0.000220893664544405,2.11739166140612e-06,-0.466098858520407,-0.590017330713256,0.000267931343055384,0.659265751997355,-0.0281108808454546,-0.0502386786552621,-0.0563992997882153,1499.84374357342,7.75722006631284e-14,2.40129291920671e-10,-2.41852700049816e-09,-7.05541148699901e-10,-8.42929719343277e-10,1.10565588575758e-10,5.87392862208165e-10,0,0,0,0,21.9999999638094,21.9999998977114,14.9999998608755,14.9999993905276,-14.9999999567126
10.8108108108108,0.0503342236903295,-0.0484452199805533,0.0199823531282854,-6.63539759222593e-05,0.000224524184892338,1.3113114272979e-06,-0.464539077471621,-0.595936039297586,-0.00279062045138575,0.65502358354909,-0.0269409746366179,-0.049255677894543,-0.0573737224030001,1499.83987313475,7.75722006631284e-14,2.40129291920671e-10,-2.41852700049816e-09,-7.05541148699901e-10,-8.42929719343277e-10,1.10565588575758e-10,5.87392862208165e-10,0,0,0,0,21.9999999638094,21.9999998977114,14.9999998608755,14.9999993905276,-14.9999999567126
11.011011011011,0.0503204968451576,-0.0483999077600419,0.0199825295662944,-7.07767329621317e-05,0.000228142934373899,4.40691288879762e-07,-0.462814301191119,-0.601797423591907,-0.00588864210167162,0.650851832190096,-0.0257710684276789,-0.0482744649008542,-0.0583444713134285,1499.83600269608,7.75722006631284e-14,2.40129291920671e-10,-2.41852700049816e-09,-7.05541148699901e-10,-8.42929719343277e-10,1.10565588575758e-10,5.87392862208165e-10,0,0,0,0,21.9999999638094,21.9999998977114,14.9999998608755,14.9999993905276,-14.9999999567126
11.2112112112112,0.0503058848669743,-0.048353872244971,0.0199825253892293,-7.51963622027971e-05,0.000231749895720765,-4.92746510876803e-07,-0.460924682530326,-0.607601933625397,-0.00902435285772638,0.646751025004521,-0.0246011622216514,-0.0472951430734099,-0.0593116489430109,1499.8321322574,7.75722687604281e-14,2.96553091986563e-10,-1.87619856677849e-09,-4.9606540873133e-10,-7.21382722993968e-10,-1.14326795453415e-12,3.95830298343234e-10,0,0,0,0,21.9999999627224,21.9999999137651,14.9999998370402,14.9999996800381,-14.9999999527647
11.4114114114114,0.0502903884355382,-0.0483071157960456,0.0199823281929563,-7.96123383426801e-05,0.000235345063567247,-1.48728494010764e-06,-0.458870346932635,-0.613349982612574,-0.0121959746965288,0.642721605157468,-0.0234312560171585,-0.0463178151664088,-0.0602753575416347,1499.82826181873,7.75722687604281e-14,2.96553091986563e-10,-1.87619856677849e-09,-4.9606540873133e-10,-7.21382722993968e-10,-1.14326795453415e-12,3.95830298343234e-10,0,0,0,0,21.9999999627224,21.9999999137651,14.9999998370402,14.9999996800381,-14.9999999527647
11.6116116116116,0.0502740083298641,-0.048259640774027,0.0199819259164438,-8.40241949598627e-05,0.000238928442372009,-2.54121369218096e-06,-0.456651392610273,-0.619041945564696,-0.0154017318629074,0.63876393285322,-0.0222613498126656,-0.0453425832929433,-0.0612356991635634,1499.82439138006,7.75722687604281e-14,2.96553091986563e-10,-1.87619856677849e-09,-4.9606540873133e-10,-7.21382722993968e-10,-1.14326795453415e-12,3.95830298343234e-10,0,0,0,0,21.9999999627224,21.9999999137651,14.9999998370402,14.9999996800381,-14.9999999527647
11.8118118118118,0.0502567454165288,-0.0482114495379727,0.0199813068402676,-8.84315235784835e-05,0.000242500044358351,-3.65283065330693e-06,-0.454267890804074,-0.624678157927457,-0.0186398504024122,0.634878286264122,-0.0210914436081726,-0.044369548939193,-0.0621927756457757,1499.82052094138,7.75722687604281e-14,2.96553091986563e-10,-1.87619856677849e-09,-4.9606540873133e-10,-7.21382722993968e-10,-1.14326795453415e-12,3.95830298343234e-10,0,0,0,0,21.9999999627224,21.9999999137651,14.9999998370402,14.9999996800381,-14.9999999527647
12.012012012012,0.0502386006381669,-0.0481625444438861,0.0199804595848281,-9.28339726870214e-05,0.000246059887474078,-4.82044332610559e-06,-0.451719886125042,-0.630258914247337,-0.0219085576852832,0.631064862427797,-0.0199215374036797,-0.0433988129917123,-0.0631466885867092,1499.81665050271,7.75722687604281e-14,2.96553091986563e-10,-1.87619856677849e-09,-4.9606540873133e-10,-7.21382722993968e-10,-1.14326795453415e-12,3.95830298343234e-10,0,0,0,0,21.9999999627224,21.9999999137651,14.9999998370402,14.9999996800381,-14.9999999527647
12.2122122122122,0.0502195750021684,-0.0481129278437731,0.0199793731082854,-9.72312467117401e-05,0.000249607993374003,-6.04237021191077e-06,-0.44900739697753,-0.63578446686556,-0.0252060819237582,0.627323778112949,-0.0187516312028849,-0.0424304757555747,-0.0640975393247979,1499.81278006404,7.75723318128151e-14,3.42638518083305e-10,-1.46919474239116e-09,-3.30141880213198e-10,-5.9472951829624e-10,-8.39257096304522e-11,2.34315432007079e-10,0,0,0,0,21.9999999601497,21.9999999223817,14.9999997961653,14.9999997410212,-14.9999999475127
12.4124124124124,0.050199669569587,-0.0480626020850997,0.019978036704223,-0.000101623104943647,0.000253144385424362,-7.31694215372876e-06,-0.446130416063434,-0.641255024639577,-0.0285306516842757,0.623655070653596,-0.0175817250031721,-0.0414646369830742,-0.0650454289182067,1499.80890962536,7.75723318128151e-14,3.42638518083305e-10,-1.46919474239116e-09,-3.30141880213198e-10,-5.9472951829624e-10,-8.39257096304522e-11,2.34315432007079e-10,0,0,0,0,21.9999999601497,21.9999999223817,14.9999997961653,14.9999997410212,-14.9999999475127
12.6126126126126,0.0501788854442673,-0.0480115695106473,0.019976439999045,-0.000106009360423724,0.000256669086733464,-8.64250364294442e-06,-0.443088910966733,-0.646670751691819,-0.0318804953955766,0.620058698751892,-0.016411818803493,-0.040501395888551,-0.0659904581233762,1499.80503918669,7.75723318128151e-14,3.42638518083305e-10,-1.46919474239116e-09,-3.30141880213198e-10,-5.9472951829624e-10,-8.39257096304522e-11,2.34315432007079e-10,0,0,0,0,21.9999999601497,21.9999999223817,14.9999997961653,14.9999997410212,-14.9999999475127
12.8128128128128,0.050157223762199,-0.0479598324587593,0.0199745729491161,-0.000110389878783773,0.000260182118207132,-1.00174140917438e-05,-0.439882824818983,-0.652031766184764,-0.0352538408556604,0.616534543249668,-0.0152419126038139,-0.0395408511696581,-0.0669327273743646,1499.80116874802,7.75723318128151e-14,3.42638518083305e-10,-1.46919474239116e-09,-3.30141880213198e-10,-5.9472951829624e-10,-8.39257096304522e-11,2.34315432007079e-10,0,0,0,0,21.9999999601497,21.9999999223817,14.9999997961653,14.9999997410212,-14.9999999475127
13.013013013013,0.0501346856811081,-0.0479073932639742,0.0199724258376498,-0.000114764577044442,0.00026368349663105,-1.14400490737063e-05,-0.436512077044665,-0.657338139122708,-0.0386489147380507,0.6130824078689,-0.014072006404196,-0.0385831010288938,-0.0678723367623617,1499.79729830934,7.75723318128151e-14,3.42638518083305e-10,-1.46919474239116e-09,-3.30141880213198e-10,-5.9472951829624e-10,-8.39257096304522e-11,2.34315432007079e-10,0,0,0,0,21.9999999601497,21.9999999223817,14.9999997961653,14.9999997410212,-14.9999999475127
13.2132132132132,0.0501112723702924,-0.0478542542580405,0.0199699892713511,-0.000119133422371062,0.000267173232781538,-1.29088015348039e-05,-0.432976564186505,-0.662589893179884,-0.0420639420994563,0.609702019921285,-0.0129021002111517,-0.0376282431936983,-0.0688093860148749,1499.79342787067,7.75723895741834e-14,3.7860828667021e-10,-1.14924850141048e-09,-1.97297411899315e-10,-4.67825912225328e-10,-1.35295621145285e-10,1.02821396839893e-10,0,0,0,0,21.9999999557286,21.9999999269027,14.9999997232926,14.9999997522725,-14.9999999407212
13.4134134134134,0.0500869850007111,-0.0478004177713057,0.0199672541768196,-0.000123496430787417,0.000270651329565769,-1.44220829774094e-05,-0.429276160809877,-0.66778700155489,-0.0454971458897202,0.60639303098773,-0.011732194018458,-0.0366763749389754,-0.0697439744766701,1499.789557432,7.75723895741834e-14,3.7860828667021e-10,-1.14924850141048e-09,-1.97297411899315e-10,-4.67825912225328e-10,-1.35295621145285e-10,1.02821396839893e-10,0,0,0,0,21.9999999557286,21.9999999269027,14.9999997232926,14.9999997522725,-14.9999999407212
13.6136136136136,0.0500618247353346,-0.0477458861344763,0.0199642117967182,-0.000127853665847769,0.000274117780193159,-1.59783246187531e-05,-0.425410720486349,-0.672929386851312,-0.048946746465921,0.603155017568074,-0.0105622878257643,-0.0357275931058194,-0.0706762010884262,1499.78568699332,7.75723895741834e-14,3.7860828667021e-10,-1.14924850141048e-09,-1.97297411899315e-10,-4.67825912225328e-10,-1.35295621145285e-10,1.02821396839893e-10,0,0,0,0,21.9999999557286,21.9999999269027,14.9999997232926,14.9999997522725,-14.9999999407212
13.8138138138138,0.050035792719766,-0.0476906616807386,0.0199608536857118,-0.000132205237267071,0.000277572566378962,-1.75759785266692e-05,-0.421380076856752,-0.67801691998437,-0.0524109611127702,0.599987481701309,-0.00939238163307064,-0.034781994122498,-0.0716061643670657,1499.78181655465,7.75723895741834e-14,3.7860828667021e-10,-1.14924850141048e-09,-1.97297411899315e-10,-4.67825912225328e-10,-1.35295621145285e-10,1.02821396839893e-10,0,0,0,0,21.9999999557286,21.9999999269027,14.9999997232926,14.9999997522725,-14.9999999407212
14.014014014014,0.0500088900731402,-0.0476347467482379,0.0199571717061816,-0.00013655129950942,0.000281015656581713,-1.92135187343049e-05,-0.41718404477277,-0.683049419113763,-0.0558880035700492,0.596889851557434,-0.00822247544024463,-0.0338396740248297,-0.0725339623858708,1499.77794611598,7.75723895741834e-14,3.7860828667021e-10,-1.14924850141048e-09,-1.97297411899315e-10,-4.67825912225328e-10,-1.35295621145285e-10,1.02821396839893e-10,0,0,0,0,21.9999999557286,21.9999999269027,14.9999997232926,14.9999997522725,-14.9999999407212
14.2142142142142,0.0499811178793094,-0.0475781436829053,0.019953158023717,-0.000140892050334355,0.000284447004275786,-2.08894423356702e-05,-0.412822421517228,-0.688026648602735,-0.0593760835689507,0.593861482001531,-0.00705256925418071,-0.0329007284769619,-0.07345969275435,1499.7740756773,7.75724417603578e-14,4.04408181215293e-10,-8.88906340070017e-10,-9.0934074726103e-11,-3.44561383212553e-10,-1.61805313452045e-10,-1.03264971514054e-12,0,0,0,0,21.9999999501741,21.9999999279576,14.9999995780956,14.9999997372656,-14.9999999317744
14.4144144144144,0.0499524771783252,-0.0475208548416274,0.0199488051023912,-0.000145227729301938,0.000287866546261479,-2.26022705644202e-05,-0.408294988102989,-0.692948318003504,-0.0628734063790351,0.590901655130771,-0.0058826630737763,-0.0319652527903669,-0.0743834525992473,1499.77020523863,7.75724417603578e-14,4.04408181215293e-10,-8.88906340070017e-10,-9.0934074726103e-11,-3.44561383212553e-10,-1.61805313452045e-10,-1.03264971514054e-12,0,0,0,0,21.9999999501741,21.9999999279576,14.9999995780956,14.9999997372656,-14.9999999317744
14.6146146146146,0.0499229689582233,-0.0474628825957509,0.0199441056998219,-0.000149558616234843,0.000291274201013157,-2.43505498568599e-05,-0.403601510648596,-0.697814081069322,-0.0663781723655979,0.588009580786595,-0.00471275689337189,-0.0310333419441706,-0.0753053385447579,1499.76633479996,7.75724417603578e-14,4.04408181215293e-10,-8.88906340070017e-10,-9.0934074726103e-11,-3.44561383212553e-10,-1.61805313452045e-10,-1.03264971514054e-12,0,0,0,0,21.9999999501741,21.9999999279576,14.9999995780956,14.9999997372656,-14.9999999317744
14.8148148148148,0.0498925941471192,-0.0474042293349131,0.0199390528620194,-0.000153885029637111,0.000294669867067065,-2.61328529013479e-05,-0.398741741833786,-0.702623534793012,-0.0698885765616819,0.585184397041115,-0.00354285071296748,-0.030105090605796,-0.0762254466925491,1499.76246436128,7.75724417603578e-14,4.04408181215293e-10,-8.88906340070017e-10,-9.0934074726103e-11,-3.44561383212553e-10,-1.61805313452045e-10,-1.03264971514054e-12,0,0,0,0,21.9999999501741,21.9999999279576,14.9999995780956,14.9999997372656,-14.9999999317744
15.015015015015,0.0498613536056269,-0.047344897471192,0.0199336399180279,-0.000158207325070808,0.000298053421452042,-2.7947779675589e-05,-0.393715422432117,-0.707376218472855,-0.0734028082546218,0.582425170660009,-0.00237294453187618,-0.0291805931502499,-0.0771438726026186,1499.75859392261,7.75724417603578e-14,4.04408181215293e-10,-8.88906340070017e-10,-9.0934074726103e-11,-3.44561383212553e-10,-1.61805313452045e-10,-1.03264971514054e-12,0,0,0,0,21.9999999501741,21.9999999279576,14.9999995780956,14.9999997372656,-14.9999999317744
15.2152152152152,0.0498292481196057,-0.047284889443565,0.0199278604743583,-0.000162525893487817,0.000301424718163119,-2.97939584727842e-05,-0.388522282922088,-0.712071612805719,-0.0769190505894766,0.579730897542609,-0.00120303837699348,-0.0282599436820307,-0.0780607112732559,1499.75472348394,7.7572488026425e-14,4.19696515155307e-10,-6.71786031388506e-10,-6.622637080985e-12,-2.28258182496149e-10,-1.6600611061435e-10,-7.00939852795725e-11,0,0,0,0,21.9999999421367,21.9999999268612,14.9999992007441,14.9999996965821,-14.9999999197071
15.4154154154154,0.0497962783932495,-0.0472242077226665,0.0199217084092208,-0.000166841159520951,0.000304783586683498,-3.16700469200655e-05,-0.383162045174827,-0.716709139008275,-0.0804354801893716,0.577100503141384,-3.31322270310199e-05,-0.027343236048441,-0.0789760571236552,1499.75085304526,7.7572488026425e-14,4.19696515155307e-10,-6.71786031388506e-10,-6.622637080985e-12,-2.28258182496149e-10,-1.6600611061435e-10,-7.00939852795725e-11,0,0,0,0,21.9999999421367,21.9999999268612,14.9999992007441,14.9999996965821,-14.9999999197071
15.6156156156156,0.04976244504251,-0.0471628548158462,0.0199151778665446,-0.000171153579725228,0.000308129830550474,-3.35747329866821e-05,-0.377634424218646,-0.721288157965972,-0.0839502667932869,0.5745328428631,0.00113677392293144,-0.0264305638643116,-0.0798900039730562,1499.74698260659,7.7572488026425e-14,4.19696515155307e-10,-6.71786031388506e-10,-6.622637080985e-12,-2.28258182496149e-10,-1.6600611061435e-10,-7.00939852795725e-11,0,0,0,0,21.9999999421367,21.9999999268612,14.9999992007441,14.9999996965821,-14.9999999197071
15.8158158158158,0.0497277485888943,-0.0471008332724958,0.0199082632498092,-0.00017546364077783,0.000311463225974459,-3.55067359861386e-05,-0.371939130082048,-0.725807969411684,-0.0874615729176905,0.572026702449303,0.0023066800728939,-0.0255220205301923,-0.0808026450219157,1499.74311216792,7.7572488026425e-14,4.19696515155307e-10,-6.71786031388506e-10,-6.622637080985e-12,-2.28258182496149e-10,-1.6600611061435e-10,-7.00939852795725e-11,0,0,0,0,21.9999999421367,21.9999999268612,14.9999992007441,14.9999996965821,-14.9999999197071
16.016016016016,0.0496921894536145,-0.0470381456896572,0.0199009592156667,-0.000179771857630854,0.000314783520509074,-3.74648075724296e-05,-0.366075869714031,-0.730267811133113,-0.0909675535389226,0.569580798341308,0.00347658622819579,-0.0246176992508703,-0.0817140728329601,1499.73924172925,7.7572488026425e-14,4.19696515155307e-10,-6.71786031388506e-10,-6.622637080985e-12,-2.28258182496149e-10,-1.6600611061435e-10,-7.00939852795725e-11,0,0,0,0,21.9999999421367,21.9999999268612,14.9999992007441,14.9999996965821,-14.9999999197071
16.2162162162162,0.0496557679521162,-0.0469747947178872,0.0198932606673686,-0.000184078771616847,0.00031809043177536,-3.94477327301094e-05,-0.36004434898512,-0.734666858210015,-0.0944663558048658,0.567193778027066,0.00464649220816273,-0.0237176930586205,-0.0826243793112142,1499.73537129058,7.75725279533105e-14,4.23864159859053e-10,-4.87945353935293e-10,6.16541568825291e-11,-1.22024398506257e-10,-1.49998610066392e-10,-1.07231820688514e-10,0,0,0,0,21.9999999319537,21.9999999235083,14.9999967065916,14.9999996187178,-14.9999999031153
16.4164164164164,0.0496184842889923,-0.0469107830673729,0.0198851627479937,-0.000188384948511502,0.00032138364624631,-4.14543307628455e-05,-0.353844274760255,-0.739004222282856,-0.0979561187643668,0.564864220378809,0.00581639816260373,-0.0228220948194399,-0.0835336556876875,1499.73150085191,7.75725279533105e-14,4.23864159859053e-10,-4.87945353935293e-10,6.16541568825291e-11,-1.22024398506257e-10,-1.49998610066392e-10,-1.07231820688514e-10,0,0,0,0,21.9999999319537,21.9999999235083,14.9999967065916,14.9999996187178,-14.9999999031153
16.6166166166166,0.0495803385532825,-0.0468461135142864,0.0198766608334782,-0.000192690976544021,0.000324662818086882,-4.34834562731907e-05,-0.347475357038028,-0.743278950854684,-0.101434973112832,0.562590635984379,0.00698630411704472,-0.0219309972632424,-0.0844419924978455,1499.72763041323,7.75725279533105e-14,4.23864159859053e-10,-4.87945353935293e-10,6.16541568825291e-11,-1.22024398506257e-10,-1.49998610066392e-10,-1.07231820688514e-10,0,0,0,0,21.9999999319537,21.9999999235083,14.9999967065916,14.9999996187178,-14.9999999031153
16.8168168168168,0.0495413307141876,-0.0467807889073601,0.0198677505254536,-0.000196997464361457,0.000327927568058404,-4.55340001425369e-05,-0.340937311184858,-0.747490026622967,-0.104901040986181,0.56037146745822,0.00815621007148572,-0.0210444929993913,-0.085349479563324,1499.72375997456,7.75725279533105e-14,4.23864159859053e-10,-4.87945353935293e-10,6.16541568825291e-11,-1.22024398506257e-10,-1.49998610066392e-10,-1.07231820688514e-10,0,0,0,0,21.9999999319537,21.9999999235083,14.9999967065916,14.9999996187178,-14.9999999031153
