Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
2.52252252252252,-0.00148763525078694,0.0176328977205873,0.00877889928197636,-3.7540052017451e-05,-0.000105864609828594,-8.25521246963904e-05,-0.00826682592642466,0.345502426670335,-0.619481105632855,0.704842459360893,-0.0376745443491938,0.0378090004788818,-0.0311011491329759,1499.89185094707,0.181034395239339,0.706291738186938,-0.476085025221129,-0.491651886063095,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.58258258258258,-0.00148990557603184,0.017626469321309,0.00877388578155366,-3.80633458894547e-05,-0.000108200645336525,-8.43975663773094e-05,-0.00869016183804256,0.346984033361066,-0.619748160339059,0.703874121868417,-0.0377132898294008,0.0367041932554535,-0.0303121451704037,1499.88993736867,0.181026889888264,0.706282426786207,-0.476042628248989,-0.4917090754096,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.64264264264264,-0.00149220761054452,0.017619900698191,0.00876876142184799,-3.85959343039312e-05,-0.000110534077481998,-8.62437232006489e-05,-0.00912663215582277,0.34844205748628,-0.619995787547433,0.702929627049255,-0.0377520353096077,0.0355991408585896,-0.0295234865396005,1499.88802379027,0.181019384577302,0.70627311113576,-0.476000229041268,-0.491766262411859,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.7027027027027,-0.00149454190601365,0.0176131920050859,0.0087635261627123,-3.91375994718319e-05,-0.000112864990140151,-8.80905020692783e-05,-0.00957621721535687,0.349876569902311,-0.620224069281467,0.70200910662268,-0.0377907807898146,0.0344938428758642,-0.0287351740547265,1499.88611021187,0.181011879306452,0.706263791235606,-0.475957827598251,-0.491823447069585,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.76276276276276,-0.00149690900104872,0.0176063433907538,0.00875817996953097,-3.96881235133829e-05,-0.000115193468530567,-8.99378117832333e-05,-0.0100388973695626,0.351287640186829,-0.620433084630162,0.701112688437328,-0.0378295262700215,0.0333882988954602,-0.0279472085303208,1499.88419663347,0.181004374075712,0.706254467085754,-0.475915423920221,-0.49188062938249,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.82282282282282,-0.00149930942116904,0.0175993549988102,0.00875272281311953,-4.0247288458282e-05,-0.00011751959917164,-9.17855630146524e-05,-0.0105146529888595,0.352675336614972,-0.620622909738638,0.700240496489287,-0.0378682717502284,0.0322825085061706,-0.027159590781301,1499.88228305507,0.180996868885081,0.706245138686214,-0.47587301800746,-0.491937809350286,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.88288288288288,-0.00150174367879813,0.0175922269676323,0.00874715466959096,-4.08148762457038e-05,-0.000119843469816679,-9.36336682727232e-05,-0.0110034644606183,0.354039726126704,-0.620793617795656,0.69939265094663,-0.0379070172304354,0.0311764712974002,-0.026372321622964,1499.88036947668,0.180989363734557,0.706235806036997,-0.475830609860253,-0.491994986972686,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.94294294294294,-0.00150421227326427,0.0175849594302849,0.00874147552026655,-4.13906687239606e-05,-0.000122165169409403,-9.54820418792061e-05,-0.0115053121883169,0.355380874304566,-0.62094527902538,0.698569268166017,-0.0379457627106423,0.0300701868591659,-0.025585401870986,1499.87845589828,0.180981858624141,0.706226469138111,-0.475788199478882,-0.492052162249401,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.003003003003,-0.00150671569078659,0.0175775525144693,0.00873568535156074,-4.19744476484899e-05,-0.00012448478803041,-9.73305999381044e-05,-0.0120201765907524,0.356698845347164,-0.621077960677767,0.697770460712593,-0.0379845081908492,0.0289636547820989,-0.0247988323414232,1499.87654231988,0.18097435355383,0.706217127989567,-0.475745786863632,-0.492109335180145,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.06306306306306,-0.00150925440447498,0.0175700063424323,0.00872978415486424,-4.25659946796754e-05,-0.000126802416837337,-9.91792603020638e-05,-0.0125480381001241,0.357993702040418,-0.621191727018599,0.696996337381235,-0.0380232536710561,0.0278568746574452,-0.0240126138507117,1499.87462874148,0.180966848523623,0.706207782591375,-0.475703372014786,-0.492166505764628,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.12312312312312,-0.00151182887432526,0.017562321030917,0.00872377192646147,-4.31650913805401e-05,-0.000129118148023609,-0.000101027942548822,-0.0130888771606345,0.359265505738048,-0.621286639322927,0.696247003210955,-0.038061999151263,0.026749846077067,-0.0232267472156682,1499.87271516308,0.180959343533519,0.706198432943544,-0.475660954932627,-0.492223674002564,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.18318318318318,-0.00151443954720642,0.0175544966911077,0.00871764866741026,-4.37715192124526e-05,-0.000131432074759809,-0.00010287656794726,-0.0136426742263487,0.360514316334279,-0.62136275586615,0.695522559505005,-0.03810074463147,0.0256425686334439,-0.0224412332534904,1499.87080158468,0.180951838583516,0.706189079046084,-0.475618535617439,-0.492280839893665,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.24324324324324,-0.00151708685686255,0.0175465334285524,0.00871141438344371,-4.43850595312367e-05,-0.000133744291139877,-0.000104725059426526,-0.0142094097583162,0.361740192239591,-0.621420131916573,0.694823103848405,-0.0381394901116769,0.0245350419196745,-0.021656072781757,1499.86888800628,0.180944333673614,0.706179720899005,-0.475576114069505,-0.492338003437642,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.3033033033033,-0.00151977122390205,0.0175384313431297,0.00870506908488443,-4.50054935829077e-05,-0.000136054892138619,-0.000106573341551013,-0.0147890642224689,0.362943190361789,-0.621458819729733,0.694148730121669,-0.0381782355918838,0.0234272655294768,-0.0208712666184282,1499.86697442788,0.180936828803811,0.706170358502318,-0.475533690289109,-0.49239516463421,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.36336336336336,-0.00152249305578868,0.0175301905289894,0.00869861278652656,-4.56326024971518e-05,-0.000138363973549721,-0.000108421340483885,-0.0153816180858853,0.364123366079114,-0.621478868540787,0.69349952852004,-0.0382169810720907,0.0223192390571903,-0.0200868155818462,1499.86506084949,0.180929323974106,0.706160991856031,-0.475491264276534,-0.492452323483079,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.42342342342342,-0.00152525274684175,0.0175218110744961,0.00869204550755776,-4.62661672824435e-05,-0.000140671631940689,-0.000110268983960665,-0.0159870518135114,0.36528077322123,-0.621480324559484,0.692875585566849,-0.0382557265522977,0.0212109620977765,-0.0193027204907353,1499.86314727109,0.180921819184497,0.706151620960156,-0.475448836032064,-0.492509479983962,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.48348348348348,-0.00152805067822079,0.0175132930622036,0.00868536727146174,-4.69059688193663e-05,-0.00014297796460375,-0.000112116201259716,-0.0166053458648214,0.36641546404881,-0.62146323096492,0.692276984127905,-0.0382944720325046,0.0201024342468206,-0.0185189821642022,1499.86123369269,0.180914314434984,0.706142245814701,-0.475406405555982,-0.492566634136572,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.54354354354354,-0.00153088721792074,0.0175046365687954,0.00867857810591439,-4.75517878525297e-05,-0.00014528306949573,-0.000113962923166437,-0.0172364806887599,0.367527489229367,-0.621427627899917,0.691703803428085,-0.0383332175127115,0.0189936551005324,-0.0177356014217367,1499.85932011429,0.180906809725564,0.706132866419678,-0.475363972848572,-0.49262378594062,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.6036036036036,-0.00153376272076757,0.0174958416650505,0.00867167804271496,-4.82034049847265e-05,-0.000147587045197901,-0.000115809081949201,-0.0178804367201344,0.368616897821511,-0.621373552467616,0.691156119062021,-0.0383719629929184,0.0178846242557478,-0.0169525790832116,1499.85740653589,0.180899305056237,0.706123482775096,-0.475321537910118,-0.49268093539582,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.66366366366366,-0.00153667752840113,0.0174869084158191,0.00866466711768274,-4.88606006678936e-05,-0.000149889990861208,-0.000117654611326017,-0.0185371943747435,0.369683737253842,-0.621301038727121,0.690634003008342,-0.0384107084731253,0.0167753413099297,-0.0161699159688834,1499.85549295749,0.180891800427002,0.706114094880965,-0.475279100740903,-0.492738082501883,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.72372372372372,-0.00153963196927261,0.0174778368799714,0.00865754537056996,-4.9523155194092e-05,-0.000152192006150329,-0.000119499446430889,-0.0192067340433939,0.370728053304267,-0.621210117689899,0.690137523643139,-0.0384494539533323,0.0156658058611694,-0.0153876128993922,1499.85357937909,0.180884295837856,0.706104702737295,-0.47523666134121,-0.492795227258523,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.78378378378378,-0.0015426263586343,0.0174686271103796,0.00865031284499334,-5.01908486884049e-05,-0.000154493191204397,-0.000121343523789825,-0.019889036087741,0.371749890085766,-0.62110081731747,0.689666745749175,-0.0384881994335392,0.0145560175081879,-0.0146056706957625,1499.8516658007,0.1808767912888,0.706095306344097,-0.475194219711324,-0.492852369665451,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.84384384384384,-0.00154566099852322,0.0174592791538945,0.00864296958833232,-5.08634610978264e-05,-0.000156793646578218,-0.00012318678128482,-0.0205840808337084,0.372749290025669,-0.620973162518438,0.689221730529021,-0.0385269449137461,0.0134459758503369,-0.0138240901794032,1499.8497522223,0.18086928677983,0.706085905701381,-0.475151775851528,-0.492909509722379,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.9039039039039,-0.00154873617775819,0.0174497930513075,0.00863551565165885,-5.15407721820237e-05,-0.000159093473192641,-0.00012502915812377,-0.0212918485651483,0.373726293848857,-0.620827175146692,0.688802535615266,-0.038565690393953,0.0123356804876001,-0.0130428721721081,1499.8478386439,0.180861782310947,0.706076500809156,-0.475109329762105,-0.492966647429021,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
3.96396396396396,-0.00155185217192385,0.0174401688373442,0.00862795108966287,-5.22225615044397e-05,-0.000161392772292134,-0.000126870594814229,-0.0220123195186119,0.374680940563709,-0.620662874000023,0.688409215079016,-0.0386044358741599,0.0112251310205947,-0.0122620174960559,1499.8459250655,0.180854277882149,0.706067091667434,-0.47506688144334,-0.493023782785089,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
4.02402402402402,-0.00155500924335627,0.0174304065406427,0.00862027596055917,-5.29086084196125e-05,-0.000163691645384124,-0.000128711033126159,-0.0227454738751312,0.375613267442751,-0.620480274818877,0.688041819441115,-0.0386431813543669,0.010114327050572,-0.0114815269738111,1499.8440114871,0.180846773493434,0.706057678276223,-0.475024430895515,-0.493080915790296,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
