Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
1.96196196196196,0,0,0,-0.356142017656087,-0.359669404139553,0.142250828535148,0.850626524843227,-0.0114650808453179,-0.00894831280086496,-0.00897764566572763,8.17600271989585e-11,-8.17600271989585e-11,-1.64145527939954e-10,1.64145527939954e-10,6.40307606404653e-11,-6.40307606404653e-11,-8.17600271989585e-11,8.17600271989585e-11,1.64145527939954e-10,-1.64145527939954e-10,-6.40307606404653e-11,6.40307606404653e-11,-14.9999999797531,-14.9999999902925,-14.9999999835896
1.996996996997,0,0,0,-0.356234799320865,-0.359889247364665,0.142099290935129,0.850520010875634,-0.0116698144318114,-0.00910756511123447,-0.00913849760601483,8.15934636304536e-11,-8.15934636304536e-11,-1.62896790900685e-10,1.62896790900685e-10,6.35333293280462e-11,-6.35333293280462e-11,-8.15934636304536e-11,8.15934636304536e-11,1.62896790900685e-10,-1.62896790900685e-10,-6.35333293280462e-11,6.35333293280462e-11,-14.9999999796024,-14.9999999902298,-14.9999999835476
2.03203203203203,0,0,0,-0.356329187686321,-0.360112943140399,0.141945046378346,0.850411536842152,-0.0118745480183028,-0.00926678876301155,-0.00929937801118682,8.14269000619487e-11,-8.14269000619487e-11,-1.61648053861416e-10,1.61648053861416e-10,6.30358980156271e-11,-6.30358980156271e-11,-8.14269000619487e-11,8.14269000619487e-11,1.61648053861416e-10,-1.61648053861416e-10,-6.30358980156271e-11,6.30358980156271e-11,-14.9999999794517,-14.999999990167,-14.9999999835056
2.06706706706707,0,0,0,-0.356425180873828,-0.360340489420709,0.14178809357121,0.850301098814142,-0.0120792816047921,-0.00942598324992846,-0.00946028737712022,8.12603364934437e-11,-8.12603364934437e-11,-1.60399316822146e-10,1.60399316822146e-10,6.2538466703208e-11,-6.2538466703208e-11,-8.12603364934437e-11,8.12603364934437e-11,1.60399316822146e-10,-1.60399316822146e-10,-6.2538466703208e-11,6.2538466703208e-11,-14.9999999793009,-14.9999999901042,-14.9999999834636
2.1021021021021,0,0,0,-0.356522776971039,-0.360571884122247,0.141628431198934,0.850188692795606,-0.0122840151912793,-0.00958514806553848,-0.00962122619951079,8.10937729249389e-11,-8.10937729249389e-11,-1.59150579782877e-10,1.59150579782877e-10,6.20410353907889e-11,-6.20410353907889e-11,-8.10937729249389e-11,8.10937729249389e-11,1.59150579782877e-10,-1.59150579782877e-10,-6.20410353907889e-11,6.20410353907889e-11,-14.9999999791502,-14.9999999900415,-14.9999999834216
2.13713713713714,0,0,0,-0.356621974031888,-0.360807125124363,0.141466057925533,0.850074314723179,-0.0124887487777643,-0.00974428270321594,-0.0097821949738735,8.09264707078897e-11,-8.09264707078897e-11,-1.57914556054522e-10,1.57914556054522e-10,6.15465102765341e-11,-6.15465102765341e-11,-8.09264707078897e-11,8.09264707078897e-11,1.57914556054522e-10,-1.57914556054522e-10,-6.15465102765341e-11,6.15465102765341e-11,-14.9999999789883,-14.9999999899745,-14.9999999833781
2.17217217217217,0,0,0,-0.356722770076586,-0.361046210269104,0.141300972393824,0.849957960466135,-0.0126934823642469,-0.0099033866561562,-0.00994319419554248,8.07582821125873e-11,-8.07582821125873e-11,-1.56693788299263e-10,1.56693788299263e-10,6.10554726000764e-11,-6.10554726000764e-11,-8.07582821125873e-11,8.07582821125873e-11,1.56693788299263e-10,-1.56693788299263e-10,-6.10554726000764e-11,6.10554726000764e-11,-14.9999999788131,-14.9999999899024,-14.9999999833329
2.20720720720721,0,0,0,-0.356825163091534,-0.361289137361073,0.141133173225537,0.849839625826471,-0.0128982159507269,-0.010062459417371,-0.0101042243596663,8.0590093517285e-11,-8.0590093517285e-11,-1.55473020544004e-10,1.55473020544004e-10,6.05644349236188e-11,-6.05644349236188e-11,-8.0590093517285e-11,8.0590093517285e-11,1.55473020544004e-10,-1.55473020544004e-10,-6.05644349236188e-11,6.05644349236188e-11,-14.9999999786379,-14.9999999898304,-14.9999999832878
2.24224224224224,0,0,0,-0.356929151028624,-0.361535904166261,0.140962659022205,0.849719306539567,-0.0131029495372044,-0.0102215004796504,-0.0102652859611683,8.04219049219827e-11,-8.04219049219827e-11,-1.54252252788745e-10,1.54252252788745e-10,6.00733972471612e-11,-6.00733972471612e-11,-8.04219049219827e-11,8.04219049219827e-11,1.54252252788745e-10,-1.54252252788745e-10,-6.00733972471612e-11,6.00733972471612e-11,-14.9999999784627,-14.9999999897584,-14.9999999832426
2.27727727727728,0,0,0,-0.357034731806178,-0.361786508413602,0.140789428363966,0.849596998273289,-0.0133076831236795,-0.0103805093356115,-0.0104263794947974,8.02537163266803e-11,-8.02537163266803e-11,-1.53031485033487e-10,1.53031485033487e-10,5.95823595707035e-11,-5.95823595707035e-11,-8.02537163266803e-11,8.02537163266803e-11,1.53031485033487e-10,-1.53031485033487e-10,-5.95823595707035e-11,5.95823595707035e-11,-14.9999999782875,-14.9999999896863,-14.9999999831974
2.31231231231231,0,0,0,-0.357141903308381,-0.362040947794042,0.140613479810288,0.849472696628537,-0.0135124167101522,-0.0105394854776705,-0.0105875054550994,8.0085527731378e-11,-8.0085527731378e-11,-1.51810717278228e-10,1.51810717278228e-10,5.90913218942459e-11,-5.90913218942459e-11,-8.0085527731378e-11,8.0085527731378e-11,1.51810717278228e-10,-1.51810717278228e-10,-5.90913218942459e-11,5.90913218942459e-11,-14.9999999781122,-14.9999999896143,-14.9999999831522
2.34734734734735,0,0,0,-0.357250663385088,-0.362299219960221,0.140434811900211,0.849346397139428,-0.0137171502966225,-0.0106984283980334,-0.0107486643364062,7.99173391360757e-11,-7.99173391360757e-11,-1.50589949522969e-10,1.50589949522969e-10,5.86002842177883e-11,-5.86002842177883e-11,-7.99173391360757e-11,7.99173391360757e-11,1.50589949522969e-10,-1.50589949522969e-10,-5.86002842177883e-11,5.86002842177883e-11,-14.999999977937,-14.9999999895422,-14.999999983107
2.38238238238238,0,0,0,-0.357361009851823,-0.362561322526479,0.140253423152346,0.849218095273295,-0.0139218838830906,-0.0108573375886952,-0.0109098566328361,7.97491505407733e-11,-7.97491505407733e-11,-1.4936918176771e-10,1.4936918176771e-10,5.81092465413306e-11,-5.81092465413306e-11,-7.97491505407733e-11,7.97491505407733e-11,1.4936918176771e-10,-1.4936918176771e-10,-5.81092465413306e-11,5.81092465413306e-11,-14.9999999777618,-14.9999999894702,-14.9999999830618
2.41741741741742,0,0,0,-0.357472940489783,-0.362827253068853,0.140069312064878,0.849087786430686,-0.0141266174695562,-0.0110162125414405,-0.0110710828382939,7.9580961945471e-11,-7.9580961945471e-11,-1.48148414012452e-10,1.48148414012452e-10,5.7618208864873e-11,-5.7618208864873e-11,-7.9580961945471e-11,7.9580961945471e-11,1.48148414012452e-10,-1.48148414012452e-10,-5.7618208864873e-11,5.7618208864873e-11,-14.9999999775866,-14.9999999893982,-14.9999999830166
2.45245245245245,0,0,0,-0.357586453045832,-0.363097009125073,0.139882477115563,0.848955465945368,-0.0143313510560193,-0.0111750527478434,-0.0112323434464706,7.94127733501687e-11,-7.94127733501687e-11,-1.46927646257193e-10,1.46927646257193e-10,5.71271711884154e-11,-5.71271711884154e-11,-7.94127733501687e-11,7.94127733501687e-11,1.46927646257193e-10,-1.46927646257193e-10,-5.71271711884154e-11,5.71271711884154e-11,-14.9999999774113,-14.9999999893261,-14.9999999829714
2.48748748748749,0,0,0,-0.357701545232507,-0.363370588194571,0.139692916761729,0.848821129084323,-0.0145360846424799,-0.0113338576992671,-0.0113936389508438,7.92436576709345e-11,-7.92436576709345e-11,-1.45716062513783e-10,1.45716062513783e-10,5.66384995597905e-11,-5.66384995597905e-11,-7.92436576709345e-11,7.92436576709345e-11,1.45716062513783e-10,-1.45716062513783e-10,-5.66384995597905e-11,5.66384995597905e-11,-14.9999999772249,-14.9999999892499,-14.9999999829248
2.52252252252252,0,0,0,-0.357818214728011,-0.363647987738473,0.139500629440277,0.848684771047749,-0.0147408182289377,-0.0114926268868645,-0.0115549698446771,7.90729195948197e-11,-7.90729195948197e-11,-1.4452055079111e-10,1.4452055079111e-10,5.61539685148731e-11,-5.61539685148731e-11,-7.90729195948197e-11,7.90729195948197e-11,1.4452055079111e-10,-1.4452055079111e-10,-5.61539685148731e-11,5.61539685148731e-11,-14.9999999770189,-14.9999999891663,-14.9999999828757
2.55755755755756,0,0,0,-0.357936459176094,-0.36392920517939,0.139305613567844,0.848546386969187,-0.0149455518153926,-0.011651359801572,-0.0117163366210148,7.89021815187048e-11,-7.89021815187048e-11,-1.43325039068437e-10,1.43325039068437e-10,5.56694374699556e-11,-5.56694374699556e-11,-7.89021815187048e-11,7.89021815187048e-11,1.43325039068437e-10,-1.43325039068437e-10,-5.56694374699556e-11,5.56694374699556e-11,-14.9999999768129,-14.9999999890827,-14.9999999828265
2.59259259259259,0,0,0,-0.35805627618541,-0.364214237900366,0.139107867541614,0.848405971916128,-0.0151502854018445,-0.0118100559340799,-0.0118777397726503,7.87314434425899e-11,-7.87314434425899e-11,-1.42129527345764e-10,1.42129527345764e-10,5.51849064250382e-11,-5.51849064250382e-11,-7.87314434425899e-11,7.87314434425899e-11,1.42129527345764e-10,-1.42129527345764e-10,-5.51849064250382e-11,5.51849064250382e-11,-14.9999999766068,-14.9999999889991,-14.9999999827774
2.62762762762763,0,0,0,-0.358177663330422,-0.364503083246353,0.138907389738168,0.848263520889147,-0.0153550189882936,-0.0119687147748727,-0.0120391797921683,7.85607053664751e-11,-7.85607053664751e-11,-1.40934015623091e-10,1.40934015623091e-10,5.47003753801207e-11,-5.47003753801207e-11,-7.85607053664751e-11,7.85607053664751e-11,1.40934015623091e-10,-1.40934015623091e-10,-5.47003753801207e-11,5.47003753801207e-11,-14.9999999764008,-14.9999999889155,-14.9999999827283
2.66266266266266,0,0,0,-0.358300618150729,-0.364795738523127,0.138704178514339,0.848119028822547,-0.0155597525747399,-0.0121273358142008,-0.0122006571719151,7.83899672903602e-11,-7.83899672903602e-11,-1.39738503900418e-10,1.39738503900418e-10,5.42158443352033e-11,-5.42158443352033e-11,-7.83899672903602e-11,7.83899672903602e-11,1.39738503900418e-10,-1.39738503900418e-10,-5.42158443352033e-11,5.42158443352033e-11,-14.9999999761948,-14.999999988832,-14.9999999826792
2.6976976976977,0,0,0,-0.358425138150944,-0.365092200997072,0.138498232207377,0.847972490584491,-0.0157644861611834,-0.0122859185420739,-0.0123621724039922,7.82192292142454e-11,-7.82192292142454e-11,-1.38542992177745e-10,1.38542992177745e-10,5.37313132902859e-11,-5.37313132902859e-11,-7.82192292142454e-11,7.82192292142454e-11,1.38542992177745e-10,-1.38542992177745e-10,-5.37313132902859e-11,5.37313132902859e-11,-14.9999999759887,-14.9999999887484,-14.9999999826301
2.73273273273273,0,0,0,-0.358551220800687,-0.365392467895179,0.138289549134953,0.847823900977006,-0.015969219747624,-0.0124444624482618,-0.0125237259802564,7.80484911381305e-11,-7.80484911381305e-11,-1.37347480455072e-10,1.37347480455072e-10,5.32467822453684e-11,-5.32467822453684e-11,-7.80484911381305e-11,7.80484911381305e-11,1.37347480455072e-10,-1.37347480455072e-10,-5.32467822453684e-11,5.32467822453684e-11,-14.9999999757827,-14.9999999886648,-14.9999999825809
2.76776776776777,0,0,0,-0.358678863534588,-0.365696536405045,0.138078127595157,0.847673254735977,-0.0161739533340618,-0.012602967022294,-0.0126853183923196,7.78777530620157e-11,-7.78777530620157e-11,-1.36151968732399e-10,1.36151968732399e-10,5.2762251200451e-11,-5.2762251200451e-11,-7.78777530620157e-11,7.78777530620157e-11,1.36151968732399e-10,-1.36151968732399e-10,-5.2762251200451e-11,5.2762251200451e-11,-14.9999999755767,-14.9999999885812,-14.9999999825318
2.8028028028028,0,0,0,-0.358808063752286,-0.366004403674876,0.137863965866501,0.847520546531152,-0.0163786869204965,-0.0127614317534597,-0.0128469501315488,7.77070149859008e-11,-7.77070149859008e-11,-1.34956457009726e-10,1.34956457009726e-10,5.22777201555335e-11,-5.22777201555335e-11,-7.77070149859008e-11,7.77070149859008e-11,1.34956457009726e-10,-1.34956457009726e-10,-5.22777201555335e-11,5.22777201555335e-11,-14.9999999753706,-14.9999999884976,-14.9999999824827
2.83783783783784,0,0,0,-0.358938818818428,-0.366316066813482,0.137647062207914,0.847365770966139,-0.0165834205069283,-0.0129198561308079,-0.0130086216890666,7.75353289696985e-11,-7.75353289696985e-11,-1.33767140638686e-10,1.33767140638686e-10,5.17949953463435e-11,-5.17949953463435e-11,-7.75353289696985e-11,7.75353289696985e-11,1.33767140638686e-10,-1.33767140638686e-10,-5.17949953463435e-11,5.17949953463435e-11,-14.9999999751539,-14.99999998841,-14.9999999824323
2.87287287287287,0,0,0,-0.359071126062671,-0.366631522890282,0.137427414858745,0.847208922578408,-0.0167881540933569,-0.0130782396431472,-0.0131703335557505,7.73611151132628e-11,-7.73611151132628e-11,-1.32594345205336e-10,1.32594345205336e-10,5.131708716576e-11,-5.131708716576e-11,-7.73611151132628e-11,7.73611151132628e-11,1.32594345205336e-10,-1.32594345205336e-10,-5.131708716576e-11,5.131708716576e-11,-14.9999999749087,-14.9999999883118,-14.9999999823783
2.90790790790791,0,0,0,-0.359204982779124,-0.366950768934374,0.137205022039492,0.847049995839845,-0.0169928876797822,-0.0132365817790237,-0.0133320862222093,7.71869012568272e-11,-7.71869012568272e-11,-1.31421549771986e-10,1.31421549771986e-10,5.08391789851766e-11,-5.08391789851766e-11,-7.71869012568272e-11,7.71869012568272e-11,1.31421549771986e-10,-1.31421549771986e-10,-5.08391789851766e-11,5.08391789851766e-11,-14.9999999746635,-14.9999999882135,-14.9999999823244
2.94294294294294,0,0,0,-0.359340386226604,-0.367273801934952,0.136979881951458,0.846888985156489,-0.0171976212662041,-0.0133948820267298,-0.0134938801787932,7.70126874003915e-11,-7.70126874003915e-11,-1.30248754338635e-10,1.30248754338635e-10,5.03612708045931e-11,-5.03612708045931e-11,-7.70126874003915e-11,7.70126874003915e-11,1.30248754338635e-10,-1.30248754338635e-10,-5.03612708045931e-11,5.03612708045931e-11,-14.9999999744182,-14.9999999881152,-14.9999999822704
2.97797797797798,0,0,0,-0.359477333628751,-0.367600618841509,0.136751992776603,0.84672588486842,-0.0174023548526226,-0.0135531398743099,-0.0136557159155993,7.68384735439559e-11,-7.68384735439559e-11,-1.29075958905285e-10,1.29075958905285e-10,4.98833626240096e-11,-4.98833626240096e-11,-7.68384735439559e-11,7.68384735439559e-11,1.29075958905285e-10,-1.29075958905285e-10,-4.98833626240096e-11,4.98833626240096e-11,-14.999999974173,-14.999999988017,-14.9999999822165
3.01301301301301,0,0,0,-0.359615822173507,-0.367931216562967,0.136521352678235,0.846560689250294,-0.0176070884390377,-0.0137113548095403,-0.0138175939224501,7.66642596875203e-11,-7.66642596875203e-11,-1.27903163471934e-10,1.27903163471934e-10,4.94054544434261e-11,-4.94054544434261e-11,-7.66642596875203e-11,7.66642596875203e-11,1.27903163471934e-10,-1.27903163471934e-10,-4.94054544434261e-11,4.94054544434261e-11,-14.9999999739277,-14.9999999879187,-14.9999999821626
3.04804804804805,0,0,0,-0.359755849013107,-0.368265591967676,0.136287959801009,0.84639339251134,-0.0178118220254494,-0.0138695263199284,-0.0139795146888929,7.64900458310846e-11,-7.64900458310846e-11,-1.26730368038584e-10,1.26730368038584e-10,4.89275462628426e-11,-4.89275462628426e-11,-7.64900458310846e-11,7.64900458310846e-11,1.26730368038584e-10,-1.26730368038584e-10,-4.89275462628426e-11,4.89275462628426e-11,-14.9999999736825,-14.9999999878204,-14.9999999821086
3.08308308308308,0,0,0,-0.359897411264084,-0.368603741883418,0.136051812270928,0.846223988795361,-0.0180165556118577,-0.0140276538927132,-0.0141414787042002,7.6315831974649e-11,-7.6315831974649e-11,-1.25557572605233e-10,1.25557572605233e-10,4.84496380822592e-11,-4.84496380822592e-11,-7.6315831974649e-11,7.6315831974649e-11,1.25557572605233e-10,-1.25557572605233e-10,-4.84496380822592e-11,4.84496380822592e-11,-14.9999999734373,-14.9999999877222,-14.9999999820547
3.11811811811812,0,0,0,-0.36004050600727,-0.3689456630974,0.135812908195342,0.846052472180736,-0.0182212891982626,-0.0141857370148651,-0.0143034864573695,7.61416181182133e-11,-7.61416181182133e-11,-1.24384777171883e-10,1.24384777171883e-10,4.79717299016757e-11,-4.79717299016757e-11,-7.61416181182133e-11,7.61416181182133e-11,1.24384777171883e-10,-1.24384777171883e-10,-4.79717299016757e-11,4.79717299016757e-11,-14.999999973192,-14.9999999876239,-14.9999999820007
3.15315315315315,0,0,0,-0.36018513028779,-0.369291352356262,0.135571245662947,0.845878836680418,-0.018426022784664,-0.014343775173086,-0.0144655384371235,7.59674042617777e-11,-7.59674042617777e-11,-1.23211981738532e-10,1.23211981738532e-10,4.74938217210922e-11,-4.74938217210922e-11,-7.59674042617777e-11,7.59674042617777e-11,1.23211981738532e-10,-1.23211981738532e-10,-4.74938217210922e-11,4.74938217210922e-11,-14.9999999729468,-14.9999999875257,-14.9999999819468
3.18818818818819,0,0,0,-0.36033128111507,-0.369640806366071,0.13532682274379,0.845703076241933,-0.0186307563710619,-0.0145017678538093,-0.0146276351319099,7.57923895275669e-11,-7.57923895275669e-11,-1.22042882970479e-10,1.22042882970479e-10,4.70171394314682e-11,-4.70171394314682e-11,-7.57923895275669e-11,7.57923895275669e-11,1.22042882970479e-10,-1.22042882970479e-10,-4.70171394314682e-11,4.70171394314682e-11,-14.9999999726921,-14.999999987424,-14.9999999818918
3.22322322322322,0,0,0,-0.360478955462438,-0.369994021791667,0.135079637489782,0.845525184747787,-0.0188354899574562,-0.0146597145431854,-0.0147897770298861,7.5613770843368e-11,-7.5613770843368e-11,-1.20890419196262e-10,1.20890419196262e-10,4.65459736511618e-11,-4.65459736511618e-11,-7.5613770843368e-11,7.5613770843368e-11,1.20890419196262e-10,-1.20890419196262e-10,-4.65459736511618e-11,4.65459736511618e-11,-14.9999999723948,-14.9999999873072,-14.9999999818322
3.25825825825826,0,0,0,-0.360628150266974,-0.370350995256404,0.134829687934898,0.845345156015611,-0.0190402235438463,-0.0148176147270757,-0.0149519646189124,7.54351521591691e-11,-7.54351521591691e-11,-1.19737955422046e-10,1.19737955422046e-10,4.60748078708554e-11,-4.60748078708554e-11,-7.54351521591691e-11,7.54351521591691e-11,1.19737955422046e-10,-1.19737955422046e-10,-4.60748078708554e-11,4.60748078708554e-11,-14.9999999720975,-14.9999999871903,-14.9999999817726
3.29329329329329,0,0,0,-0.360778862429992,-0.370711723342946,0.134576972094544,0.845162983797669,-0.0192449571302323,-0.0149754678910705,-0.0151141983865715,7.52565334749702e-11,-7.52565334749702e-11,-1.18585491647829e-10,1.18585491647829e-10,4.56036420905489e-11,-4.56036420905489e-11,-7.52565334749702e-11,7.52565334749702e-11,1.18585491647829e-10,-1.18585491647829e-10,-4.56036420905489e-11,4.56036420905489e-11,-14.9999999718002,-14.9999999870735,-14.9999999817129
3.32832832832833,0,0,0,-0.360931088816352,-0.371076202592147,0.134321487966466,0.844978661781575,-0.0194496907166143,-0.0151332735204646,-0.0152764788201422,7.50779147907712e-11,-7.50779147907712e-11,-1.17433027873612e-10,1.17433027873612e-10,4.51324763102425e-11,-4.51324763102425e-11,-7.50779147907712e-11,7.50779147907712e-11,1.17433027873612e-10,-1.17433027873612e-10,-4.51324763102425e-11,4.51324763102425e-11,-14.9999999715029,-14.9999999869566,-14.9999999816533
